Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,645.0,13.0,87.0,256.0,4.3,0.0,0.0,0.0,0.0,0.0,0.005392710168273363
-1.0,-1.0,34.0,11.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.007465134587983086
-1.0,670.0,10.0,127.0,329.0,1.5,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,155.0,34.0,86.0,209.0,3.9,0.0,0.0,0.0,0.0,0.0,0.006670252733201094
-1.0,670.0,10.0,127.0,329.0,1.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,534.0,44.0,83.0,282.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0075345253903941175
-1.0,159.0,34.0,106.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,0.27069737032629915
-1.0,444.0,34.0,106.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,0.27228068333214517
-1.0,802.0,10.0,127.0,180.0,4.5,0.0,0.0,0.0,0.0,0.0,0.007772949274739499
-1.0,418.0,13.0,69.0,72.0,4.8,0.0,0.0,0.0,0.0,0.0,0.007597763971122118
-1.0,-1.0,30.0,123.0,320.0,3.6,0.0,0.0,0.0,0.0,0.0,0.2192673300703281
-1.0,-1.0,4.0,2.0,57.0,1.8,0.0,0.0,0.0,0.0,0.0,0.006434938749609602
-1.0,670.0,24.0,81.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.006932917585590349
-1.0,670.0,8.0,44.0,85.0,4.5,0.0,0.0,0.0,0.0,0.0,0.00544351953004732
-1.0,792.0,44.0,117.0,59.0,3.4,0.0,0.0,0.0,0.0,0.0,0.01024888203856386
-1.0,-1.0,34.0,35.0,315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23953950809947916
-1.0,357.0,-1.0,122.0,315.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0651255005929482
-1.0,38.0,34.0,11.0,45.0,3.6,0.0,0.0,0.0,0.0,0.0,0.007401835858086503
-1.0,670.0,10.0,80.0,330.0,2.7,0.0,0.0,0.0,0.0,0.0,0.06009882197231884
-1.0,670.0,10.0,127.0,329.0,3.7,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,911.0,34.0,86.0,209.0,1.7,0.0,0.0,0.0,0.0,0.0,0.00734609227816675
-1.0,458.0,10.0,80.0,265.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0058308799641117945
-1.0,63.0,13.0,69.0,172.0,2.7,0.0,0.0,0.0,0.0,0.0,0.005913791033042939
-1.0,425.0,10.0,127.0,180.0,2.1,0.0,0.0,0.0,0.0,0.0,0.007178336019153907
-1.0,670.0,10.0,127.0,329.0,1.8,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,458.0,10.0,80.0,265.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00594852151849855
-1.0,190.0,34.0,106.0,315.0,1.8,0.0,0.0,0.0,0.0,0.0,0.24122325505263803
-1.0,458.0,10.0,80.0,265.0,4.8,0.0,0.0,0.0,0.0,0.0,0.007384017393787855
-1.0,670.0,67.0,108.0,128.0,3.7,0.0,0.0,0.0,0.0,0.0,0.015353898381548577
-1.0,418.0,13.0,69.0,72.0,2.9,0.0,0.0,0.0,0.0,0.0,0.00651114771362113
-1.0,-1.0,10.0,62.0,131.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0065111168993129895
-1.0,670.0,24.0,81.0,60.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007366798000542709
-1.0,-1.0,34.0,86.0,209.0,1.3,0.0,0.0,0.0,0.0,0.0,0.00780671969089341
-1.0,-1.0,34.0,11.0,29.0,3.9,0.0,0.0,0.0,0.0,0.0,0.007269907574424112
-1.0,670.0,8.0,44.0,85.0,2.2,0.0,0.0,0.0,0.0,0.0,0.005720493865321871
-1.0,670.0,24.0,128.0,60.0,4.8,0.0,0.0,0.0,0.0,0.0,0.010135825817858357
-1.0,78.0,4.0,2.0,57.0,3.1,0.0,0.0,0.0,0.0,0.0,0.00624150231067293
-1.0,-1.0,8.0,78.0,-1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007209192675113786
-1.0,670.0,10.0,127.0,329.0,3.2,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,3.3,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,631.0,44.0,117.0,59.0,3.9,0.0,0.0,0.0,0.0,0.0,0.00883866854291284
-1.0,670.0,24.0,128.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008996669240117964
-1.0,-1.0,34.0,11.0,45.0,3.1,0.0,0.0,0.0,0.0,0.0,0.007465134587983086
-1.0,-1.0,10.0,127.0,180.0,3.8,0.0,0.0,0.0,0.0,0.0,0.006984279328571232
-1.0,670.0,24.0,128.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,0.008492479428473053
-1.0,670.0,72.0,129.0,196.0,5.0,0.0,0.0,0.0,0.0,0.0,0.016954028607175556
-1.0,-1.0,4.0,2.0,57.0,4.9,0.0,0.0,0.0,0.0,0.0,0.007073799755993574
-1.0,670.0,24.0,128.0,60.0,3.5,0.0,0.0,0.0,0.0,0.0,0.008492479428473053
-1.0,-1.0,13.0,87.0,256.0,4.0,0.0,0.0,0.0,0.0,0.0,0.005838583872220844
-1.0,670.0,72.0,129.0,-1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.014916797060718674
-1.0,670.0,24.0,128.0,60.0,4.3,0.0,0.0,0.0,0.0,0.0,0.00858069984803766
-1.0,-1.0,10.0,127.0,102.0,4.3,0.0,0.0,0.0,0.0,0.0,0.007055275334841546
-1.0,670.0,10.0,80.0,330.0,2.0,0.0,0.0,0.0,0.0,0.0,0.05881513019544607
-1.0,-1.0,34.0,11.0,29.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007465988819367354
-1.0,670.0,72.0,129.0,224.0,3.4,0.0,0.0,0.0,0.0,0.0,0.014933928401762329
-1.0,-1.0,29.0,116.0,268.0,4.6,0.0,0.0,0.0,0.0,0.0,0.008629140242747285
-1.0,452.0,10.0,127.0,180.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0072498948424900575
-1.0,145.0,10.0,62.0,131.0,3.9,0.0,0.0,0.0,0.0,0.0,0.005733818580387787
-1.0,175.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007551775552833562
-1.0,-1.0,18.0,45.0,-1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.007511109387141592
